date;system_hour;cycle_time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;16:23:43;7:32:41;discharging;3.285;50;0
2025-09-23;16:23:45;7:32:43;discharging;3.284;50;0
2025-09-23;16:23:47;7:32:45;discharging;3.3;49;1
2025-09-23;16:23:49;7:32:47;discharging;3.31;49;1
2025-09-23;16:23:51;7:32:49;discharging;3.32;49;1
2025-09-23;16:23:53;7:32:51;discharging;3.311;49;1
2025-09-23;16:23:55;7:32:53;discharging;3.311;49;2
2025-09-23;16:23:57;7:32:55;discharging;3.312;50;2
2025-09-23;16:23:59;7:32:57;discharging;3.317;49;2
2025-09-23;16:24:01;7:32:59;discharging;3.318;49;2
2025-09-23;16:24:03;7:33:01;discharging;3.318;50;3
2025-09-23;16:24:05;7:33:03;discharging;3.318;49;3
2025-09-23;16:24:07;7:33:05;discharging;3.318;50;3
2025-09-23;16:24:09;7:33:07;discharging;3.317;49;4
2025-09-23;16:24:11;7:33:09;discharging;3.339;49;4
2025-09-23;16:24:13;7:33:11;discharging;3.325;49;4
2025-09-23;16:24:15;7:33:13;discharging;3.327;50;4
2025-09-23;16:24:17;7:33:15;discharging;3.326;49;5
2025-09-23;16:24:19;7:33:17;discharging;3.325;50;5
2025-09-23;16:24:21;7:33:19;discharging;3.327;49;5
2025-09-23;16:24:23;7:33:21;discharging;3.325;49;6
2025-09-23;16:24:25;7:33:23;discharging;3.326;50;6
2025-09-23;16:24:27;7:33:25;discharging;3.326;49;6
2025-09-23;16:24:29;7:33:27;discharging;3.325;50;6
2025-09-23;16:24:31;7:33:29;discharging;3.327;49;7
2025-09-23;16:24:33;7:33:31;discharging;3.326;49;7
2025-09-23;16:24:35;7:33:33;discharging;3.326;49;7
2025-09-23;16:24:37;7:33:35;discharging;3.326;49;8
2025-09-23;16:24:39;7:33:37;discharging;3.326;50;8
2025-09-23;16:24:41;7:33:39;discharging;3.326;49;8
2025-09-23;16:24:43;7:33:41;discharging;3.326;50;8
2025-09-23;16:24:45;7:33:43;discharging;3.325;49;9
2025-09-23;16:24:47;7:33:45;discharging;3.325;50;9
2025-09-23;16:24:49;7:33:47;discharging;3.325;49;9
2025-09-23;16:24:51;7:33:49;discharging;3.326;49;9
2025-09-23;16:24:53;7:33:51;discharging;3.325;49;10
2025-09-23;16:24:55;7:33:53;discharging;3.326;49;10
2025-09-23;16:24:57;7:33:55;discharging;3.325;50;10
2025-09-23;16:24:59;7:33:57;discharging;3.326;49;11
2025-09-23;16:25:01;7:33:59;discharging;3.325;50;11
2025-09-23;16:25:03;7:34:01;discharging;3.325;49;11
2025-09-23;16:25:05;7:34:03;discharging;3.326;49;11
2025-09-23;16:25:07;7:34:05;discharging;3.325;49;12
2025-09-23;16:25:09;7:34:07;discharging;3.326;49;12
2025-09-23;16:25:11;7:34:09;discharging;3.325;49;12
2025-09-23;16:25:13;7:34:11;discharging;3.326;49;13
2025-09-23;16:25:15;7:34:13;discharging;3.326;50;13
2025-09-23;16:25:17;7:34:15;discharging;3.326;49;13
2025-09-23;16:25:19;7:34:17;discharging;3.339;50;13
2025-09-23;16:25:21;7:34:19;discharging;3.325;49;14
2025-09-23;16:25:23;7:34:21;discharging;3.325;49;14
2025-09-23;16:25:25;7:34:23;discharging;3.325;49;14
2025-09-23;16:25:27;7:34:25;discharging;3.325;49;14
2025-09-23;16:25:29;7:34:27;discharging;3.326;50;15
2025-09-23;16:25:31;7:34:29;discharging;3.325;49;15
2025-09-23;16:25:33;7:34:31;discharging;3.326;49;15
2025-09-23;16:25:35;7:34:33;discharging;3.324;49;16
2025-09-23;16:25:37;7:34:35;discharging;3.325;49;16
2025-09-23;16:25:39;7:34:37;discharging;3.324;49;16
2025-09-23;16:25:41;7:34:39;discharging;3.326;49;16
2025-09-23;16:25:43;7:34:41;discharging;3.323;49;17
2025-09-23;16:25:45;7:34:43;discharging;3.323;49;17
2025-09-23;16:25:47;7:34:45;discharging;3.323;49;17
2025-09-23;16:25:49;7:34:47;discharging;3.322;49;18
2025-09-23;16:25:51;7:34:49;discharging;3.322;49;18
2025-09-23;16:25:53;7:34:51;discharging;3.32;49;18
2025-09-23;16:25:55;7:34:53;discharging;3.321;49;18
2025-09-23;16:25:57;7:34:55;discharging;3.321;49;19
2025-09-23;16:25:59;7:34:57;discharging;3.318;49;19
2025-09-23;16:26:01;7:34:59;discharging;3.317;50;19
2025-09-23;16:26:03;7:35:01;discharging;3.317;49;20
2025-09-23;16:26:05;7:35:03;discharging;3.317;49;20
2025-09-23;16:26:07;7:35:05;discharging;3.317;49;20
2025-09-23;16:26:09;7:35:07;discharging;3.336;49;20
2025-09-23;16:26:11;7:35:09;discharging;3.318;49;21
2025-09-23;16:26:13;7:35:11;discharging;3.318;49;21
2025-09-23;16:26:15;7:35:13;discharging;3.317;50;21
2025-09-23;16:26:17;7:35:15;discharging;3.317;49;21
2025-09-23;16:26:19;7:35:17;discharging;3.317;49;22
2025-09-23;16:26:21;7:35:19;discharging;3.317;49;22
2025-09-23;16:26:23;7:35:21;discharging;3.318;49;22
2025-09-23;16:26:25;7:35:23;discharging;3.318;49;23
2025-09-23;16:26:27;7:35:25;discharging;3.317;49;23
2025-09-23;16:26:29;7:35:27;discharging;3.317;49;23
2025-09-23;16:26:31;7:35:29;discharging;3.317;49;23
2025-09-23;16:26:33;7:35:31;discharging;3.317;49;24
2025-09-23;16:26:35;7:35:33;discharging;3.317;49;24
2025-09-23;16:26:37;7:35:35;discharging;3.317;49;24
2025-09-23;16:26:39;7:35:37;discharging;3.316;49;25
2025-09-23;16:26:41;7:35:39;discharging;3.314;49;25
2025-09-23;16:26:43;7:35:41;discharging;3.317;49;25
2025-09-23;16:26:45;7:35:43;discharging;3.315;50;25
2025-09-23;16:26:47;7:35:45;discharging;3.315;49;26
2025-09-23;16:26:49;7:35:47;discharging;3.316;49;26
2025-09-23;16:26:51;7:35:49;discharging;3.316;49;26
2025-09-23;16:26:53;7:35:51;discharging;3.312;49;26
2025-09-23;16:26:55;7:35:53;discharging;3.314;49;27
2025-09-23;16:26:57;7:35:55;discharging;3.313;50;27
2025-09-23;16:26:59;7:35:57;discharging;3.311;50;27
2025-09-23;16:27:01;7:35:59;discharging;3.315;49;28
2025-09-23;16:27:03;7:36:01;discharging;3.312;49;28
2025-09-23;16:27:05;7:36:03;discharging;3.317;49;28
2025-09-23;16:27:07;7:36:05;discharging;3.311;49;28
2025-09-23;16:27:09;7:36:07;discharging;3.308;50;29
2025-09-23;16:27:11;7:36:09;discharging;3.308;50;29
2025-09-23;16:27:13;7:36:11;discharging;3.31;49;29
2025-09-23;16:27:15;7:36:13;discharging;3.307;50;30
2025-09-23;16:27:17;7:36:15;discharging;3.308;49;30
2025-09-23;16:27:19;7:36:17;discharging;3.307;49;30
2025-09-23;16:27:21;7:36:19;discharging;3.306;50;30
2025-09-23;16:27:23;7:36:21;discharging;3.306;49;31
2025-09-23;16:27:25;7:36:23;discharging;3.307;49;31
2025-09-23;16:27:27;7:36:25;discharging;3.307;49;31
2025-09-23;16:27:29;7:36:27;discharging;3.308;49;32
2025-09-23;16:27:31;7:36:29;discharging;3.307;50;32
2025-09-23;16:27:33;7:36:31;discharging;3.307;50;32
2025-09-23;16:27:35;7:36:33;discharging;3.307;49;32
2025-09-23;16:27:37;7:36:35;discharging;3.307;49;33
2025-09-23;16:27:39;7:36:37;discharging;3.307;49;33
2025-09-23;16:27:41;7:36:39;discharging;3.306;49;33
2025-09-23;16:27:43;7:36:41;discharging;3.305;50;34
2025-09-23;16:27:45;7:36:43;discharging;3.306;50;34
2025-09-23;16:27:47;7:36:45;discharging;3.307;49;34
2025-09-23;16:27:49;7:36:47;discharging;3.306;49;34
2025-09-23;16:27:51;7:36:49;discharging;3.306;49;35
2025-09-23;16:27:53;7:36:51;discharging;3.307;49;35
2025-09-23;16:27:55;7:36:53;discharging;3.306;49;35
2025-09-23;16:27:57;7:36:55;discharging;3.306;50;36
2025-09-23;16:27:59;7:36:57;discharging;3.306;50;36
2025-09-23;16:28:01;7:36:59;discharging;3.306;49;36
2025-09-23;16:28:03;7:37:01;discharging;3.306;49;36
2025-09-23;16:28:05;7:37:03;discharging;3.306;49;37
2025-09-23;16:28:07;7:37:05;discharging;3.306;49;37
2025-09-23;16:28:09;7:37:07;discharging;3.304;50;37
2025-09-23;16:28:11;7:37:09;discharging;3.305;50;37
2025-09-23;16:28:13;7:37:11;discharging;3.304;50;38
2025-09-23;16:28:15;7:37:13;discharging;3.303;49;38
2025-09-23;16:28:17;7:37:15;discharging;3.304;49;38
2025-09-23;16:28:19;7:37:17;discharging;3.304;49;39
2025-09-23;16:28:21;7:37:19;discharging;3.304;49;39
2025-09-23;16:28:23;7:37:21;discharging;3.304;50;39
2025-09-23;16:28:25;7:37:23;discharging;3.303;50;39
2025-09-23;16:28:27;7:37:25;discharging;3.304;49;40
2025-09-23;16:28:29;7:37:27;discharging;3.304;49;40
2025-09-23;16:28:31;7:37:29;discharging;3.304;49;40
2025-09-23;16:28:33;7:37:31;discharging;3.304;49;41
2025-09-23;16:28:35;7:37:33;discharging;3.303;50;41
2025-09-23;16:28:37;7:37:35;discharging;3.303;50;41
2025-09-23;16:28:39;7:37:37;discharging;3.303;50;41
2025-09-23;16:28:41;7:37:39;discharging;3.304;49;42
2025-09-23;16:28:43;7:37:41;discharging;3.302;49;42
2025-09-23;16:28:45;7:37:43;discharging;3.303;49;42
2025-09-23;16:28:47;7:37:45;discharging;3.303;49;43
2025-09-23;16:28:49;7:37:47;discharging;3.301;50;43
2025-09-23;16:28:51;7:37:49;discharging;3.301;50;43
2025-09-23;16:28:53;7:37:51;discharging;3.301;50;43
2025-09-23;16:28:55;7:37:53;discharging;3.302;49;44
2025-09-23;16:28:57;7:37:55;discharging;3.303;49;44
2025-09-23;16:28:59;7:37:57;discharging;3.302;49;44
2025-09-23;16:29:01;7:37:59;discharging;3.301;50;44
2025-09-23;16:29:03;7:38:01;discharging;3.301;50;45
2025-09-23;16:29:05;7:38:03;discharging;3.301;50;45
2025-09-23;16:29:07;7:38:05;discharging;3.302;49;45
2025-09-23;16:29:09;7:38:07;discharging;3.302;49;46
2025-09-23;16:29:11;7:38:09;discharging;3.302;49;46
2025-09-23;16:29:13;7:38:11;discharging;3.302;49;46
2025-09-23;16:29:15;7:38:13;discharging;3.302;50;46
2025-09-23;16:29:17;7:38:15;discharging;3.301;50;47
2025-09-23;16:29:19;7:38:17;discharging;3.301;50;47
2025-09-23;16:29:21;7:38:19;discharging;3.302;49;47
2025-09-23;16:29:23;7:38:21;discharging;3.302;49;48
2025-09-23;16:29:25;7:38:23;discharging;3.302;49;48
2025-09-23;16:29:27;7:38:25;discharging;3.301;50;48
2025-09-23;16:29:29;7:38:27;discharging;3.301;50;48
2025-09-23;16:29:31;7:38:29;discharging;3.301;50;49
2025-09-23;16:29:33;7:38:31;discharging;3.301;50;49
2025-09-23;16:29:35;7:38:33;discharging;3.302;49;49
2025-09-23;16:29:37;7:38:35;discharging;3.302;49;50
2025-09-23;16:29:39;7:38:37;discharging;3.302;49;50
2025-09-23;16:29:41;7:38:39;discharging;3.301;50;50
2025-09-23;16:29:43;7:38:41;discharging;3.301;50;50
2025-09-23;16:29:45;7:38:43;discharging;3.301;50;51
2025-09-23;16:29:47;7:38:45;discharging;3.301;50;51
2025-09-23;16:29:49;7:38:47;discharging;3.302;49;51
2025-09-23;16:29:51;7:38:49;discharging;3.302;49;51
2025-09-23;16:29:53;7:38:51;discharging;3.301;50;52
2025-09-23;16:29:55;7:38:53;discharging;3.301;50;52
2025-09-23;16:29:57;7:38:55;discharging;3.301;50;52
2025-09-23;16:29:59;7:38:57;discharging;3.301;50;53
2025-09-23;16:30:01;7:38:59;discharging;3.302;49;53
2025-09-23;16:30:03;7:39:01;discharging;3.302;49;53
2025-09-23;16:30:05;7:39:03;discharging;3.302;49;53
2025-09-23;16:30:07;7:39:05;discharging;3.301;50;54
2025-09-23;16:30:09;7:39:07;discharging;3.301;50;54
2025-09-23;16:30:11;7:39:09;discharging;3.301;50;54
2025-09-23;16:30:13;7:39:11;discharging;3.301;50;55
2025-09-23;16:30:15;7:39:13;discharging;3.302;49;55
2025-09-23;16:30:17;7:39:15;discharging;3.301;49;55
2025-09-23;16:30:19;7:39:17;discharging;3.301;50;55
2025-09-23;16:30:21;7:39:19;discharging;3.3;50;56
2025-09-23;16:30:23;7:39:21;discharging;3.3;49;56
2025-09-23;16:30:25;7:39:23;discharging;3.3;49;56
2025-09-23;16:30:27;7:39:25;discharging;3.3;49;57
2025-09-23;16:30:29;7:39:27;discharging;3.3;50;57
2025-09-23;16:30:31;7:39:29;discharging;3.3;50;57
2025-09-23;16:30:33;7:39:31;discharging;3.3;50;57
2025-09-23;16:30:35;7:39:33;discharging;3.3;50;58
2025-09-23;16:30:37;7:39:35;discharging;3.3;50;58
2025-09-23;16:30:39;7:39:37;discharging;3.301;50;58
2025-09-23;16:30:41;7:39:39;discharging;3.299;50;58
2025-09-23;16:30:43;7:39:41;discharging;3.3;49;59
2025-09-23;16:30:45;7:39:43;discharging;3.3;50;59
2025-09-23;16:30:47;7:39:45;discharging;3.3;50;59
2025-09-23;16:30:49;7:39:47;discharging;3.3;50;60
2025-09-23;16:30:51;7:39:49;discharging;3.301;49;60
2025-09-23;16:30:53;7:39:51;discharging;3.3;50;60
2025-09-23;16:30:55;7:39:53;discharging;3.301;49;60
2025-09-23;16:30:57;7:39:55;discharging;3.3;50;61
2025-09-23;16:30:59;7:39:57;discharging;3.302;49;61
2025-09-23;16:31:01;7:39:59;discharging;3.301;50;61
2025-09-23;16:31:03;7:40:01;discharging;3.301;50;62
2025-09-23;16:31:05;7:40:03;discharging;3.301;50;62
2025-09-23;16:31:07;7:40:05;discharging;3.301;50;62
2025-09-23;16:31:09;7:40:07;discharging;3.301;50;62
2025-09-23;16:31:11;7:40:09;discharging;3.302;49;63
2025-09-23;16:31:13;7:40:11;discharging;3.301;50;63
2025-09-23;16:31:15;7:40:13;discharging;3.302;49;63
2025-09-23;16:31:17;7:40:15;discharging;3.302;50;64
2025-09-23;16:31:19;7:40:17;discharging;3.302;50;64
2025-09-23;16:31:21;7:40:19;discharging;3.302;50;64
2025-09-23;16:31:23;7:40:21;discharging;3.301;50;64
2025-09-23;16:31:25;7:40:23;discharging;3.301;49;65
2025-09-23;16:31:27;7:40:25;discharging;3.305;50;65
2025-09-23;16:31:29;7:40:27;discharging;3.296;50;65
2025-09-23;16:31:31;7:40:29;discharging;3.301;49;65
2025-09-23;16:31:33;7:40:31;discharging;3.304;50;66
2025-09-23;16:31:35;7:40:33;discharging;3.317;50;66
2025-09-23;16:31:37;7:40:35;discharging;3.307;49;66
2025-09-23;16:31:39;7:40:37;discharging;3.312;50;67
2025-09-23;16:31:41;7:40:39;discharging;3.3;49;67
2025-09-23;16:31:43;7:40:41;discharging;3.303;50;67
2025-09-23;16:31:45;7:40:43;discharging;3.301;49;67
2025-09-23;16:31:47;7:40:45;discharging;3.305;50;68
2025-09-23;16:31:49;7:40:47;discharging;3.303;50;68
2025-09-23;16:31:51;7:40:49;discharging;3.302;49;68
2025-09-23;16:31:53;7:40:51;discharging;3.3;49;69
2025-09-23;16:31:55;7:40:53;discharging;3.301;50;69
2025-09-23;16:31:57;7:40:55;discharging;3.301;49;69
2025-09-23;16:31:59;7:40:57;discharging;3.3;50;69
2025-09-23;16:32:01;7:40:59;discharging;3.303;50;70
2025-09-23;16:32:03;7:41:01;discharging;3.298;50;70
2025-09-23;16:32:05;7:41:03;discharging;3.295;49;70
2025-09-23;16:32:07;7:41:05;discharging;3.298;49;71
2025-09-23;16:32:09;7:41:07;discharging;3.301;50;71
2025-09-23;16:32:11;7:41:09;discharging;3.3;49;71
2025-09-23;16:32:13;7:41:11;discharging;3.316;50;71
2025-09-23;16:32:15;7:41:13;discharging;3.301;49;72
2025-09-23;16:32:17;7:41:15;discharging;3.3;49;72
2025-09-23;16:32:19;7:41:17;discharging;3.304;49;72
2025-09-23;16:32:21;7:41:19;discharging;3.301;50;73
2025-09-23;16:32:23;7:41:21;discharging;3.301;49;73
2025-09-23;16:32:25;7:41:23;discharging;3.302;49;73
2025-09-23;16:32:27;7:41:25;discharging;3.301;49;73
2025-09-23;16:32:29;7:41:27;discharging;3.306;50;74
2025-09-23;16:32:31;7:41:29;discharging;3.301;49;74
2025-09-23;16:32:33;7:41:31;discharging;3.3;50;74
2025-09-23;16:32:35;7:41:33;discharging;3.302;49;74
2025-09-23;16:32:37;7:41:35;discharging;3.301;50;75
2025-09-23;16:32:39;7:41:37;discharging;3.302;49;75
2025-09-23;16:32:41;7:41:39;discharging;3.307;49;75
2025-09-23;16:32:43;7:41:41;discharging;3.297;49;76
2025-09-23;16:32:45;7:41:43;discharging;3.301;49;76
2025-09-23;16:32:47;7:41:45;discharging;3.297;49;76
2025-09-23;16:32:49;7:41:47;discharging;3.302;49;76
2025-09-23;16:32:51;7:41:49;discharging;3.306;49;77
2025-09-23;16:32:53;7:41:51;discharging;3.317;49;77
2025-09-23;16:32:55;7:41:53;discharging;3.3;49;77
2025-09-23;16:32:57;7:41:55;discharging;3.31;49;78
2025-09-23;16:32:59;7:41:57;discharging;3.305;49;78
2025-09-23;16:33:01;7:41:59;discharging;3.3;49;78
2025-09-23;16:33:03;7:42:01;discharging;3.298;49;78
2025-09-23;16:33:05;7:42:03;discharging;3.299;50;79
2025-09-23;16:33:07;7:42:05;discharging;3.3;49;79
2025-09-23;16:33:09;7:42:07;discharging;3.3;49;79
2025-09-23;16:33:11;7:42:09;discharging;3.305;49;80
2025-09-23;16:33:13;7:42:11;discharging;3.304;49;80
2025-09-23;16:33:15;7:42:13;discharging;3.302;49;80
2025-09-23;16:33:17;7:42:15;discharging;3.301;49;80
2025-09-23;16:33:19;7:42:17;discharging;3.304;50;81
2025-09-23;16:33:21;7:42:19;discharging;3.301;49;81
2025-09-23;16:33:23;7:42:21;discharging;3.309;49;81
