date;system_hour;cycle_time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;17:24:49;1:01:06;charging;4.197;0.21;0
2025-09-23;17:24:51;0:00:02;charging;4.197;0.22;0
2025-09-23;17:24:53;0:00:04;charging;4.197;0.21;0
2025-09-23;17:24:55;0:00:06;charging;4.202;0.2;0
2025-09-23;17:24:57;0:00:08;charging;4.2;0.19;0
2025-09-23;17:24:59;0:00:10;charging;4.196;0.19;0
2025-09-23;17:25:01;0:00:12;charging;4.203;0.2;0
2025-09-23;17:25:03;0:00:14;charging;4.197;0.17;1
2025-09-23;17:25:05;0:00:16;charging;4.197;0.17;1
2025-09-23;17:25:07;0:00:18;charging;4.197;0.17;1
2025-09-23;17:25:09;0:00:20;charging;4.197;0.16;1
2025-09-23;17:25:11;0:00:22;charging;4.197;0.17;1
2025-09-23;17:25:13;0:00:24;charging;4.197;0.16;1
2025-09-23;17:25:15;0:00:26;charging;4.196;0.17;1
2025-09-23;17:25:17;0:00:28;charging;4.196;0.2;1
2025-09-23;17:25:19;0:00:30;charging;4.197;0.2;1
2025-09-23;17:25:21;0:00:32;charging;4.201;0.19;1
2025-09-23;17:25:23;0:00:34;charging;4.197;0.19;2
2025-09-23;17:25:25;0:00:36;charging;4.197;0.19;2
2025-09-23;17:25:27;0:00:38;charging;4.197;0.18;2
2025-09-23;17:25:29;0:00:40;charging;4.197;0.18;2
2025-09-23;17:25:31;0:00:42;charging;4.197;0.18;2
2025-09-23;17:25:32;0:00:43;charging;4.197;0.19;2
2025-09-23;17:25:35;0:00:46;charging;4.197;0.18;2
2025-09-23;17:25:37;0:00:48;charging;4.197;0.18;2
2025-09-23;17:25:39;0:00:50;charging;4.196;0.18;2
2025-09-23;17:25:40;0:00:51;charging;4.197;0.17;3
2025-09-23;17:25:43;0:00:54;charging;4.196;0.17;3
2025-09-23;17:25:45;0:00:56;charging;4.197;0.18;3
2025-09-23;17:25:47;0:00:58;charging;4.196;0.18;3
2025-09-23;17:25:48;0:00:59;charging;4.201;0.18;3
2025-09-23;17:25:51;0:01:02;charging;4.197;0.16;3
2025-09-23;17:25:53;0:01:04;charging;4.196;0.16;3
2025-09-23;17:25:55;0:01:06;charging;4.197;0.18;3
2025-09-23;17:25:56;0:01:07;charging;4.197;0.18;3
2025-09-23;17:25:59;0:01:10;charging;4.197;0.18;3
2025-09-23;17:26:01;0:01:12;charging;4.197;0.18;4
2025-09-23;17:26:03;0:01:14;charging;4.196;0.18;4
2025-09-23;17:26:04;0:01:15;charging;4.197;0.17;4
2025-09-23;17:26:07;0:01:18;charging;4.197;0.17;4
2025-09-23;17:26:09;0:01:20;charging;4.197;0.17;4
2025-09-23;17:26:11;0:01:22;charging;4.197;0.19;4
2025-09-23;17:26:12;0:01:23;charging;4.196;0.18;4
2025-09-23;17:26:15;0:01:26;charging;4.196;0.19;4
2025-09-23;17:26:17;0:01:28;charging;4.197;0.16;4
2025-09-23;17:26:19;0:01:30;charging;4.197;0.16;4
2025-09-23;17:26:20;0:01:31;charging;4.197;0.18;5
