date;system_hour;cycle_time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;15:54:47;1:02:17;charging;4.197;6;0
2025-09-23;15:54:49;0:00:02;charging;4.197;6;0
2025-09-23;15:54:51;0:00:04;charging;4.197;6;0
2025-09-23;15:54:53;0:00:06;charging;4.197;6;0
2025-09-23;15:54:55;0:00:08;charging;4.197;6;0
2025-09-23;15:54:58;0:00:11;charging;4.196;6;0
2025-09-23;15:54:59;0:00:12;charging;4.197;6;0
2025-09-23;15:55:01;0:00:14;charging;4.196;6;0
2025-09-23;15:55:03;0:00:16;charging;4.201;6;0
2025-09-23;15:55:05;0:00:18;charging;4.196;6;0
2025-09-23;15:55:07;0:00:20;charging;4.197;6;0
2025-09-23;15:55:10;0:00:23;charging;4.197;6;0
2025-09-23;15:55:11;0:00:24;charging;4.197;6;0
2025-09-23;15:55:13;0:00:26;charging;4.197;6;0
2025-09-23;15:55:15;0:00:28;charging;4.197;6;0
2025-09-23;15:55:18;0:00:31;charging;4.197;6;0
2025-09-23;15:55:19;0:00:32;charging;4.197;6;0
2025-09-23;15:55:21;0:00:34;charging;4.197;6;0
2025-09-23;15:55:23;0:00:36;charging;4.197;6;0
2025-09-23;15:55:25;0:00:38;charging;4.197;6;0
2025-09-23;15:55:27;0:00:40;charging;4.197;6;0
2025-09-23;15:55:30;0:00:43;charging;4.196;6;0
2025-09-23;15:55:31;0:00:44;charging;4.196;6;0
2025-09-23;15:55:33;0:00:46;charging;4.197;6;0
2025-09-23;15:55:35;0:00:48;charging;4.197;6;0
2025-09-23;15:55:38;0:00:51;charging;4.197;6;1
2025-09-23;15:55:39;0:00:52;charging;4.197;6;1
2025-09-23;15:55:41;0:00:54;charging;4.197;6;1
2025-09-23;15:55:43;0:00:56;charging;4.197;6;1
2025-09-23;15:55:45;0:00:58;charging;4.197;6;1
2025-09-23;15:55:47;0:01:00;charging;4.197;6;1
2025-09-23;15:55:50;0:01:03;charging;4.197;6;1
2025-09-23;15:55:51;0:01:04;charging;4.197;6;1
2025-09-23;15:55:53;0:01:06;charging;4.197;6;1
2025-09-23;15:55:55;0:01:08;charging;4.197;6;1
2025-09-23;15:55:57;0:01:10;charging;4.197;6;1
2025-09-23;15:55:59;0:01:12;charging;4.197;6;1
2025-09-23;15:56:01;0:01:14;charging;4.197;6;1
2025-09-23;15:56:03;0:01:16;charging;4.197;6;1
2025-09-23;15:56:05;0:01:18;charging;4.197;6;1
2025-09-23;15:56:07;0:01:20;charging;4.197;6;1
2025-09-23;15:56:10;0:01:23;charging;4.197;6;1
2025-09-23;15:56:11;0:01:24;charging;4.197;6;1
2025-09-23;15:56:13;0:01:26;charging;4.197;6;1
2025-09-23;15:56:15;0:01:28;charging;4.197;6;1
2025-09-23;15:56:18;0:01:31;charging;4.197;6;1
2025-09-23;15:56:19;0:01:32;charging;4.197;6;1
2025-09-23;15:56:21;0:01:34;charging;4.197;6;1
2025-09-23;15:56:23;0:01:36;charging;4.197;6;1
2025-09-23;15:56:25;0:01:38;charging;4.197;6;1
2025-09-23;15:56:27;0:01:40;charging;4.197;7;1
2025-09-23;15:56:30;0:01:43;charging;4.197;6;2
2025-09-23;15:56:31;0:01:44;charging;4.197;7;2
2025-09-23;15:56:33;0:01:46;charging;4.197;6;2
2025-09-23;15:56:35;0:01:48;charging;4.197;6;2
2025-09-23;15:56:38;0:01:51;charging;4.197;6;2
2025-09-23;15:56:39;0:01:52;charging;4.197;6;2
2025-09-23;15:56:41;0:01:54;charging;4.197;7;2
2025-09-23;15:56:43;0:01:56;charging;4.197;6;2
2025-09-23;15:56:46;0:01:59;charging;4.197;6;2
2025-09-23;15:56:47;0:02:00;charging;4.197;7;2
2025-09-23;15:56:49;0:02:02;charging;4.197;7;2
2025-09-23;15:56:51;0:02:04;charging;4.197;7;2
2025-09-23;15:56:53;0:02:06;charging;4.197;7;2
2025-09-23;15:56:55;0:02:08;charging;4.197;7;2
2025-09-23;15:56:57;0:02:10;charging;4.197;7;2
2025-09-23;15:56:59;0:02:12;charging;4.197;7;2
2025-09-23;15:57:01;0:02:14;charging;4.197;7;2
2025-09-23;15:57:03;0:02:16;charging;4.197;7;2
2025-09-23;15:57:06;0:02:19;charging;4.197;7;2
2025-09-23;15:57:07;0:02:20;charging;4.197;7;2
2025-09-23;15:57:09;0:02:22;charging;4.197;7;2
2025-09-23;15:57:11;0:02:24;charging;4.197;7;2
2025-09-23;15:57:13;0:02:26;charging;4.197;7;2
2025-09-23;15:57:15;0:02:28;charging;4.197;7;2
2025-09-23;15:57:17;0:02:30;charging;4.197;7;2
2025-09-23;15:57:19;0:02:32;charging;4.197;7;2
2025-09-23;15:57:21;0:02:34;charging;4.197;7;3
2025-09-23;15:57:23;0:02:36;charging;4.197;7;3
2025-09-23;15:57:25;0:02:38;charging;4.197;7;3
2025-09-23;15:57:27;0:02:40;charging;4.197;6;3
2025-09-23;15:57:29;0:02:42;charging;4.197;7;3
2025-09-23;15:57:31;0:02:44;charging;4.197;7;3
2025-09-23;15:57:34;0:02:47;charging;4.197;7;3
2025-09-23;15:57:35;0:02:48;charging;4.197;7;3
2025-09-23;15:57:37;0:02:50;charging;4.196;7;3
2025-09-23;15:57:39;0:02:52;charging;4.197;7;3
2025-09-23;15:57:41;0:02:54;charging;4.197;7;3
2025-09-23;15:57:43;0:02:56;charging;4.197;7;3
2025-09-23;15:57:45;0:02:58;charging;4.197;7;3
2025-09-23;15:57:47;0:03:00;charging;4.197;7;3
2025-09-23;15:57:49;0:03:02;charging;4.197;7;3
2025-09-23;15:57:51;0:03:04;charging;4.197;7;3
2025-09-23;15:57:54;0:03:07;charging;4.197;6;3
2025-09-23;15:57:55;0:03:08;charging;4.197;7;3
2025-09-23;15:57:57;0:03:10;charging;4.197;6;3
2025-09-23;15:57:59;0:03:12;charging;4.197;7;3
2025-09-23;15:58:01;0:03:14;charging;4.197;7;3
2025-09-23;15:58:03;0:03:16;charging;4.197;6;3
2025-09-23;15:58:05;0:03:18;charging;4.197;6;3
2025-09-23;15:58:07;0:03:20;charging;4.197;6;3
2025-09-23;15:58:09;0:03:22;charging;4.197;6;3
2025-09-23;15:58:11;0:03:24;charging;4.196;7;4
2025-09-23;15:58:13;0:03:26;charging;4.197;7;4
2025-09-23;15:58:15;0:03:28;charging;4.197;7;4
2025-09-23;15:58:17;0:03:30;charging;4.197;7;4
2025-09-23;15:58:19;0:03:32;charging;4.201;7;4
2025-09-23;15:58:22;0:03:35;charging;4.203;7;4
2025-09-23;15:58:23;0:03:36;charging;4.202;6;4
2025-09-23;15:58:25;0:03:38;charging;4.203;7;4
2025-09-23;15:58:27;0:03:40;charging;4.197;7;4
2025-09-23;15:58:29;0:03:42;charging;4.197;7;4
2025-09-23;15:58:31;0:03:44;charging;4.197;7;4
2025-09-23;15:58:33;0:03:46;charging;4.197;7;4
2025-09-23;15:58:35;0:03:48;charging;4.197;7;4
2025-09-23;15:58:37;0:03:50;charging;4.205;7;4
2025-09-23;15:58:39;0:03:52;charging;4.205;7;4
2025-09-23;15:58:41;0:03:54;charging;4.197;7;4
2025-09-23;15:58:43;0:03:56;charging;4.197;7;4
2025-09-23;15:58:45;0:03:58;charging;4.197;7;4
2025-09-23;15:58:47;0:04:00;charging;4.197;7;4
2025-09-23;15:58:49;0:04:02;charging;4.197;7;4
2025-09-23;15:58:51;0:04:04;charging;4.197;7;4
2025-09-23;15:58:53;0:04:06;charging;4.197;7;4
2025-09-23;15:58:55;0:04:08;charging;4.197;6;4
2025-09-23;15:58:57;0:04:10;charging;4.197;7;4
2025-09-23;15:58:59;0:04:12;charging;4.197;7;4
2025-09-23;15:59:01;0:04:14;charging;4.197;7;5
2025-09-23;15:59:03;0:04:16;charging;4.197;7;5
2025-09-23;15:59:06;0:04:19;charging;4.197;7;5
2025-09-23;15:59:07;0:04:20;charging;4.197;7;5
2025-09-23;15:59:09;0:04:22;charging;4.202;7;5
2025-09-23;15:59:11;0:04:24;charging;4.197;7;5
2025-09-23;15:59:13;0:04:26;charging;4.197;7;5
2025-09-23;15:59:15;0:04:28;charging;4.197;7;5
2025-09-23;15:59:17;0:04:30;charging;4.197;7;5
2025-09-23;15:59:19;0:04:32;charging;4.197;7;5
2025-09-23;15:59:21;0:04:34;charging;4.197;7;5
2025-09-23;15:59:23;0:04:36;charging;4.197;7;5
2025-09-23;15:59:25;0:04:38;charging;4.197;7;5
2025-09-23;15:59:27;0:04:40;charging;4.197;7;5
2025-09-23;15:59:29;0:04:42;charging;4.197;7;5
2025-09-23;15:59:31;0:04:44;charging;4.197;7;5
2025-09-23;15:59:33;0:04:46;charging;4.197;7;5
2025-09-23;15:59:35;0:04:48;charging;4.197;7;5
2025-09-23;15:59:37;0:04:50;charging;4.197;7;5
2025-09-23;15:59:39;0:04:52;charging;4.197;7;5
2025-09-23;15:59:41;0:04:54;charging;4.197;7;5
2025-09-23;15:59:43;0:04:56;charging;4.197;7;5
2025-09-23;15:59:45;0:04:58;charging;4.197;7;5
2025-09-23;15:59:47;0:05:00;charging;4.196;7;5
2025-09-23;15:59:49;0:05:02;charging;4.197;7;5
2025-09-23;15:59:51;0:05:04;charging;4.197;7;6
2025-09-23;15:59:53;0:05:06;charging;4.203;7;6
2025-09-23;15:59:55;0:05:08;charging;4.197;7;6
2025-09-23;15:59:57;0:05:10;charging;4.197;7;6
2025-09-23;15:59:59;0:05:12;charging;4.197;7;6
2025-09-23;16:00:01;0:05:14;charging;4.197;7;6
2025-09-23;16:00:03;0:05:16;charging;4.197;7;6
2025-09-23;16:00:05;0:05:18;charging;4.197;7;6
2025-09-23;16:00:07;0:05:20;charging;4.197;7;6
2025-09-23;16:00:09;0:05:22;charging;4.197;7;6
2025-09-23;16:00:11;0:05:24;charging;4.197;7;6
2025-09-23;16:00:13;0:05:26;charging;4.197;7;6
2025-09-23;16:00:15;0:05:28;charging;4.197;7;6
2025-09-23;16:00:17;0:05:30;charging;4.197;7;6
2025-09-23;16:00:19;0:05:32;charging;4.197;7;6
2025-09-23;16:00:21;0:05:34;charging;4.197;7;6
2025-09-23;16:00:23;0:05:36;charging;4.197;7;6
2025-09-23;16:00:25;0:05:38;charging;4.197;7;6
2025-09-23;16:00:27;0:05:40;charging;4.197;7;6
2025-09-23;16:00:29;0:05:42;charging;4.197;7;6
2025-09-23;16:00:31;0:05:44;charging;4.197;7;6
2025-09-23;16:00:33;0:05:46;charging;4.197;7;6
2025-09-23;16:00:35;0:05:48;charging;4.197;7;6
2025-09-23;16:00:37;0:05:50;charging;4.197;7;6
2025-09-23;16:00:39;0:05:52;charging;4.197;7;6
2025-09-23;16:00:41;0:05:54;charging;4.197;7;7
2025-09-23;16:00:43;0:05:56;charging;4.197;7;7
2025-09-23;16:00:45;0:05:58;charging;4.197;7;7
2025-09-23;16:00:47;0:06:00;charging;4.197;7;7
2025-09-23;16:00:49;0:06:02;charging;4.197;7;7
2025-09-23;16:00:51;0:06:04;charging;4.197;7;7
2025-09-23;16:00:53;0:06:06;charging;4.197;7;7
2025-09-23;16:00:55;0:06:08;charging;4.197;7;7
2025-09-23;16:00:57;0:06:10;charging;4.197;7;7
2025-09-23;16:00:59;0:06:12;charging;4.197;7;7
2025-09-23;16:01:01;0:06:14;charging;4.197;7;7
2025-09-23;16:01:03;0:06:16;charging;4.197;7;7
2025-09-23;16:01:05;0:06:18;charging;4.197;7;7
2025-09-23;16:01:07;0:06:20;charging;4.197;7;7
2025-09-23;16:01:09;0:06:22;charging;4.197;7;7
2025-09-23;16:01:11;0:06:24;charging;4.197;7;7
2025-09-23;16:01:13;0:06:26;charging;4.197;7;7
2025-09-23;16:01:15;0:06:28;charging;4.197;7;7
2025-09-23;16:01:17;0:06:30;charging;4.197;7;7
2025-09-23;16:01:19;0:06:32;charging;4.197;7;7
2025-09-23;16:01:21;0:06:34;charging;4.197;7;7
2025-09-23;16:01:23;0:06:36;charging;4.197;7;7
2025-09-23;16:01:25;0:06:38;charging;4.197;7;7
2025-09-23;16:01:27;0:06:40;charging;4.197;7;7
2025-09-23;16:01:29;0:06:42;charging;4.197;7;7
2025-09-23;16:01:31;0:06:44;charging;4.197;7;8
2025-09-23;16:01:33;0:06:46;charging;4.197;7;8
2025-09-23;16:01:35;0:06:48;charging;4.197;7;8
2025-09-23;16:01:37;0:06:50;charging;4.197;7;8
2025-09-23;16:01:39;0:06:52;charging;4.197;7;8
2025-09-23;16:01:41;0:06:54;charging;4.197;7;8
2025-09-23;16:01:43;0:06:56;charging;4.197;7;8
2025-09-23;16:01:45;0:06:58;charging;4.197;6;8
2025-09-23;16:01:47;0:07:00;charging;4.197;6;8
2025-09-23;16:01:49;0:07:02;charging;4.197;6;8
2025-09-23;16:01:51;0:07:04;charging;4.197;6;8
2025-09-23;16:01:53;0:07:06;charging;4.197;6;8
2025-09-23;16:01:55;0:07:08;charging;4.197;6;8
2025-09-23;16:01:57;0:07:10;charging;4.197;6;8
2025-09-23;16:01:59;0:07:12;charging;4.197;6;8
2025-09-23;16:02:01;0:07:14;charging;4.197;6;8
2025-09-23;16:02:03;0:07:16;charging;4.197;6;8
2025-09-23;16:02:05;0:07:18;charging;4.197;6;8
2025-09-23;16:02:07;0:07:20;charging;4.197;6;8
2025-09-23;16:02:09;0:07:22;charging;4.197;6;8
2025-09-23;16:02:11;0:07:24;charging;4.197;6;8
2025-09-23;16:02:13;0:07:26;charging;4.197;6;8
2025-09-23;16:02:15;0:07:28;charging;4.197;6;8
2025-09-23;16:02:17;0:07:30;charging;4.197;6;8
2025-09-23;16:02:19;0:07:32;charging;4.197;6;8
2025-09-23;16:02:21;0:07:34;charging;4.197;6;8
2025-09-23;16:02:23;0:07:36;charging;4.197;6;8
2025-09-23;16:02:25;0:07:38;charging;4.197;6;9
2025-09-23;16:02:27;0:07:40;charging;4.197;6;9
2025-09-23;16:02:29;0:07:42;charging;4.197;6;9
2025-09-23;16:02:31;0:07:44;charging;4.197;6;9
2025-09-23;16:02:33;0:07:46;charging;4.197;6;9
2025-09-23;16:02:35;0:07:48;charging;4.197;6;9
2025-09-23;16:02:37;0:07:50;charging;4.197;6;9
2025-09-23;16:02:39;0:07:52;charging;4.197;6;9
2025-09-23;16:02:41;0:07:54;charging;4.197;6;9
2025-09-23;16:02:43;0:07:56;charging;4.197;6;9
2025-09-23;16:02:45;0:07:58;charging;4.197;6;9
2025-09-23;16:02:47;0:08:00;charging;4.197;6;9
2025-09-23;16:02:49;0:08:02;charging;4.197;6;9
2025-09-23;16:02:51;0:08:04;charging;4.197;6;9
2025-09-23;16:02:53;0:08:06;charging;4.197;6;9
2025-09-23;16:02:55;0:08:08;charging;4.197;6;9
