date;time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;16:23:43;discharging;3.285;50;0
2025-09-23;16:23:45;discharging;3.284;50;0
2025-09-23;16:23:47;discharging;3.3;49;1
2025-09-23;16:23:49;discharging;3.31;49;1
2025-09-23;16:23:51;discharging;3.32;49;1
2025-09-23;16:23:53;discharging;3.311;49;1
2025-09-23;16:23:55;discharging;3.311;49;2
2025-09-23;16:23:57;discharging;3.312;50;2
2025-09-23;16:23:59;discharging;3.317;49;2
2025-09-23;16:24:01;discharging;3.318;49;2
2025-09-23;16:24:03;discharging;3.318;50;3
2025-09-23;16:24:05;discharging;3.318;49;3
2025-09-23;16:24:07;discharging;3.318;50;3
2025-09-23;16:24:09;discharging;3.317;49;4
2025-09-23;16:24:11;discharging;3.339;49;4
2025-09-23;16:24:13;discharging;3.325;49;4
2025-09-23;16:24:15;discharging;3.327;50;4
2025-09-23;16:24:17;discharging;3.326;49;5
2025-09-23;16:24:19;discharging;3.325;50;5
2025-09-23;16:24:21;discharging;3.327;49;5
2025-09-23;16:24:23;discharging;3.325;49;6
2025-09-23;16:24:25;discharging;3.326;50;6
2025-09-23;16:24:27;discharging;3.326;49;6
2025-09-23;16:24:29;discharging;3.325;50;6
2025-09-23;16:24:31;discharging;3.327;49;7
2025-09-23;16:24:33;discharging;3.326;49;7
2025-09-23;16:24:35;discharging;3.326;49;7
2025-09-23;16:24:37;discharging;3.326;49;8
2025-09-23;16:24:39;discharging;3.326;50;8
2025-09-23;16:24:41;discharging;3.326;49;8
2025-09-23;16:24:43;discharging;3.326;50;8
2025-09-23;16:24:45;discharging;3.325;49;9
2025-09-23;16:24:47;discharging;3.325;50;9
2025-09-23;16:24:49;discharging;3.325;49;9
2025-09-23;16:24:51;discharging;3.326;49;9
2025-09-23;16:24:53;discharging;3.325;49;10
2025-09-23;16:24:55;discharging;3.326;49;10
2025-09-23;16:24:57;discharging;3.325;50;10
2025-09-23;16:24:59;discharging;3.326;49;11
2025-09-23;16:25:01;discharging;3.325;50;11
2025-09-23;16:25:03;discharging;3.325;49;11
2025-09-23;16:25:05;discharging;3.326;49;11
2025-09-23;16:25:07;discharging;3.325;49;12
2025-09-23;16:25:09;discharging;3.326;49;12
2025-09-23;16:25:11;discharging;3.325;49;12
2025-09-23;16:25:13;discharging;3.326;49;13
2025-09-23;16:25:15;discharging;3.326;50;13
2025-09-23;16:25:17;discharging;3.326;49;13
