date;system_hour;cycle_time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;16:23:43;0:05:02;discharging;3.285;0.5;0
2025-09-23;16:23:45;0:00:02;discharging;3.284;0.5;0
2025-09-23;16:23:47;0:00:04;discharging;3.3;0.49;1
2025-09-23;16:23:49;0:00:06;discharging;3.31;0.49;1
2025-09-23;16:23:51;0:00:08;discharging;3.32;0.49;1
2025-09-23;16:23:53;0:00:10;discharging;3.311;0.49;1
2025-09-23;16:23:55;0:00:12;discharging;3.311;0.49;2
2025-09-23;16:23:57;0:00:14;discharging;3.312;0.5;2
2025-09-23;16:23:59;0:00:16;discharging;3.317;0.49;2
2025-09-23;16:24:01;0:00:18;discharging;3.318;0.49;2
2025-09-23;16:24:03;0:00:20;discharging;3.318;0.5;3
2025-09-23;16:24:05;0:00:22;discharging;3.318;0.49;3
2025-09-23;16:24:07;0:00:24;discharging;3.318;0.5;3
2025-09-23;16:24:09;0:00:26;discharging;3.317;0.49;4
2025-09-23;16:24:11;0:00:28;discharging;3.339;0.49;4
2025-09-23;16:24:13;0:00:30;discharging;3.325;0.49;4
2025-09-23;16:24:15;0:00:32;discharging;3.327;0.5;4
2025-09-23;16:24:17;0:00:34;discharging;3.326;0.49;5
2025-09-23;16:24:19;0:00:36;discharging;3.325;0.5;5
2025-09-23;16:24:21;0:00:38;discharging;3.327;0.49;5
2025-09-23;16:24:23;0:00:40;discharging;3.325;0.49;6
2025-09-23;16:24:25;0:00:42;discharging;3.326;0.5;6
2025-09-23;16:24:27;0:00:44;discharging;3.326;0.49;6
2025-09-23;16:24:29;0:00:46;discharging;3.325;0.5;6
2025-09-23;16:24:31;0:00:48;discharging;3.327;0.49;7
2025-09-23;16:24:33;0:00:50;discharging;3.326;0.49;7
2025-09-23;16:24:35;0:00:52;discharging;3.326;0.49;7
2025-09-23;16:24:37;0:00:54;discharging;3.326;0.49;8
2025-09-23;16:24:39;0:00:56;discharging;3.326;0.5;8
2025-09-23;16:24:41;0:00:58;discharging;3.326;0.49;8
2025-09-23;16:24:43;0:01:00;discharging;3.326;0.5;8
2025-09-23;16:24:45;0:01:02;discharging;3.325;0.49;9
2025-09-23;16:24:47;0:01:04;discharging;3.325;0.5;9
2025-09-23;16:24:49;0:01:06;discharging;3.325;0.49;9
2025-09-23;16:24:51;0:01:08;discharging;3.326;0.49;9
2025-09-23;16:24:53;0:01:10;discharging;3.325;0.49;10
2025-09-23;16:24:55;0:01:12;discharging;3.326;0.49;10
2025-09-23;16:24:57;0:01:14;discharging;3.325;0.5;10
2025-09-23;16:24:59;0:01:16;discharging;3.326;0.49;11
2025-09-23;16:25:01;0:01:18;discharging;3.325;0.5;11
2025-09-23;16:25:03;0:01:20;discharging;3.325;0.49;11
2025-09-23;16:25:05;0:01:22;discharging;3.326;0.49;11
2025-09-23;16:25:07;0:01:24;discharging;3.325;0.49;12
2025-09-23;16:25:09;0:01:26;discharging;3.326;0.49;12
2025-09-23;16:25:11;0:01:28;discharging;3.325;0.49;12
2025-09-23;16:25:13;0:01:30;discharging;3.326;0.49;13
2025-09-23;16:25:15;0:01:32;discharging;3.326;0.5;13
2025-09-23;16:25:17;0:01:34;discharging;3.326;0.49;13
2025-09-23;16:25:19;0:01:36;discharging;3.339;0.5;13
2025-09-23;16:25:21;0:01:38;discharging;3.325;0.49;14
2025-09-23;16:25:23;0:01:40;discharging;3.325;0.49;14
2025-09-23;16:25:25;0:01:42;discharging;3.325;0.49;14
2025-09-23;16:25:27;0:01:44;discharging;3.325;0.49;14
2025-09-23;16:25:29;0:01:46;discharging;3.326;0.5;15
2025-09-23;16:25:31;0:01:48;discharging;3.325;0.49;15
2025-09-23;16:25:33;0:01:50;discharging;3.326;0.49;15
2025-09-23;16:25:35;0:01:52;discharging;3.324;0.49;16
2025-09-23;16:25:37;0:01:54;discharging;3.325;0.49;16
2025-09-23;16:25:39;0:01:56;discharging;3.324;0.49;16
2025-09-23;16:25:41;0:01:58;discharging;3.326;0.49;16
2025-09-23;16:25:43;0:02:00;discharging;3.323;0.49;17
2025-09-23;16:25:45;0:02:02;discharging;3.323;0.49;17
2025-09-23;16:25:47;0:02:04;discharging;3.323;0.49;17
2025-09-23;16:25:49;0:02:06;discharging;3.322;0.49;18
2025-09-23;16:25:51;0:02:08;discharging;3.322;0.49;18
2025-09-23;16:25:53;0:02:10;discharging;3.32;0.49;18
2025-09-23;16:25:55;0:02:12;discharging;3.321;0.49;18
2025-09-23;16:25:57;0:02:14;discharging;3.321;0.49;19
2025-09-23;16:25:59;0:02:16;discharging;3.318;0.49;19
2025-09-23;16:26:01;0:02:18;discharging;3.317;0.5;19
2025-09-23;16:26:03;0:02:20;discharging;3.317;0.49;20
2025-09-23;16:26:05;0:02:22;discharging;3.317;0.49;20
2025-09-23;16:26:07;0:02:24;discharging;3.317;0.49;20
2025-09-23;16:26:09;0:02:26;discharging;3.336;0.49;20
2025-09-23;16:26:11;0:02:28;discharging;3.318;0.49;21
2025-09-23;16:26:13;0:02:30;discharging;3.318;0.49;21
2025-09-23;16:26:15;0:02:32;discharging;3.317;0.5;21
2025-09-23;16:26:17;0:02:34;discharging;3.317;0.49;21
2025-09-23;16:26:19;0:02:36;discharging;3.317;0.49;22
2025-09-23;16:26:21;0:02:38;discharging;3.317;0.49;22
2025-09-23;16:26:23;0:02:40;discharging;3.318;0.49;22
2025-09-23;16:26:25;0:02:42;discharging;3.318;0.49;23
2025-09-23;16:26:27;0:02:44;discharging;3.317;0.49;23
2025-09-23;16:26:29;0:02:46;discharging;3.317;0.49;23
2025-09-23;16:26:31;0:02:48;discharging;3.317;0.49;23
2025-09-23;16:26:33;0:02:50;discharging;3.317;0.49;24
2025-09-23;16:26:35;0:02:52;discharging;3.317;0.49;24
2025-09-23;16:26:37;0:02:54;discharging;3.317;0.49;24
2025-09-23;16:26:39;0:02:56;discharging;3.316;0.49;25
2025-09-23;16:26:41;0:02:58;discharging;3.314;0.49;25
2025-09-23;16:26:43;0:03:00;discharging;3.317;0.49;25
2025-09-23;16:26:45;0:03:02;discharging;3.315;0.5;25
2025-09-23;16:26:47;0:03:04;discharging;3.315;0.49;26
2025-09-23;16:26:49;0:03:06;discharging;3.316;0.49;26
2025-09-23;16:26:51;0:03:08;discharging;3.316;0.49;26
2025-09-23;16:26:53;0:03:10;discharging;3.312;0.49;26
2025-09-23;16:26:55;0:03:12;discharging;3.314;0.49;27
2025-09-23;16:26:57;0:03:14;discharging;3.313;0.5;27
2025-09-23;16:26:59;0:03:16;discharging;3.311;0.5;27
2025-09-23;16:27:01;0:03:18;discharging;3.315;0.49;28
2025-09-23;16:27:03;0:03:20;discharging;3.312;0.49;28
2025-09-23;16:27:05;0:03:22;discharging;3.317;0.49;28
2025-09-23;16:27:07;0:03:24;discharging;3.311;0.49;28
2025-09-23;16:27:09;0:03:26;discharging;3.308;0.5;29
2025-09-23;16:27:11;0:03:28;discharging;3.308;0.5;29
2025-09-23;16:27:13;0:03:30;discharging;3.31;0.49;29
2025-09-23;16:27:15;0:03:32;discharging;3.307;0.5;30
2025-09-23;16:27:17;0:03:34;discharging;3.308;0.49;30
2025-09-23;16:27:19;0:03:36;discharging;3.307;0.49;30
2025-09-23;16:27:21;0:03:38;discharging;3.306;0.5;30
2025-09-23;16:27:23;0:03:40;discharging;3.306;0.49;31
2025-09-23;16:27:25;0:03:42;discharging;3.307;0.49;31
2025-09-23;16:27:27;0:03:44;discharging;3.307;0.49;31
2025-09-23;16:27:29;0:03:46;discharging;3.308;0.49;32
2025-09-23;16:27:31;0:03:48;discharging;3.307;0.5;32
2025-09-23;16:27:33;0:03:50;discharging;3.307;0.5;32
2025-09-23;16:27:35;0:03:52;discharging;3.307;0.49;32
2025-09-23;16:27:37;0:03:54;discharging;3.307;0.49;33
2025-09-23;16:27:39;0:03:56;discharging;3.307;0.49;33
2025-09-23;16:27:41;0:03:58;discharging;3.306;0.49;33
2025-09-23;16:27:43;0:04:00;discharging;3.305;0.5;34
2025-09-23;16:27:45;0:04:02;discharging;3.306;0.5;34
2025-09-23;16:27:47;0:04:04;discharging;3.307;0.49;34
2025-09-23;16:27:49;0:04:06;discharging;3.306;0.49;34
2025-09-23;16:27:51;0:04:08;discharging;3.306;0.49;35
2025-09-23;16:27:53;0:04:10;discharging;3.307;0.49;35
2025-09-23;16:27:55;0:04:12;discharging;3.306;0.49;35
2025-09-23;16:27:57;0:04:14;discharging;3.306;0.5;36
2025-09-23;16:27:59;0:04:16;discharging;3.306;0.5;36
2025-09-23;16:28:01;0:04:18;discharging;3.306;0.49;36
2025-09-23;16:28:03;0:04:20;discharging;3.306;0.49;36
2025-09-23;16:28:05;0:04:22;discharging;3.306;0.49;37
2025-09-23;16:28:07;0:04:24;discharging;3.306;0.49;37
2025-09-23;16:28:09;0:04:26;discharging;3.304;0.5;37
2025-09-23;16:28:11;0:04:28;discharging;3.305;0.5;37
2025-09-23;16:28:13;0:04:30;discharging;3.304;0.5;38
2025-09-23;16:28:15;0:04:32;discharging;3.303;0.49;38
2025-09-23;16:28:17;0:04:34;discharging;3.304;0.49;38
2025-09-23;16:28:19;0:04:36;discharging;3.304;0.49;39
2025-09-23;16:28:21;0:04:38;discharging;3.304;0.49;39
2025-09-23;16:28:23;0:04:40;discharging;3.304;0.5;39
2025-09-23;16:28:25;0:04:42;discharging;3.303;0.5;39
2025-09-23;16:28:27;0:04:44;discharging;3.304;0.49;40
2025-09-23;16:28:29;0:04:46;discharging;3.304;0.49;40
2025-09-23;16:28:31;0:04:48;discharging;3.304;0.49;40
2025-09-23;16:28:33;0:04:50;discharging;3.304;0.49;41
2025-09-23;16:28:35;0:04:52;discharging;3.303;0.5;41
2025-09-23;16:28:37;0:04:54;discharging;3.303;0.5;41
2025-09-23;16:28:39;0:04:56;discharging;3.303;0.5;41
2025-09-23;16:28:41;0:04:58;discharging;3.304;0.49;42
2025-09-23;16:28:43;0:05:00;discharging;3.302;0.49;42
2025-09-23;16:28:45;0:05:02;discharging;3.303;0.49;42
2025-09-23;16:28:47;0:05:04;discharging;3.303;0.49;43
2025-09-23;16:28:49;0:05:06;discharging;3.301;0.5;43
2025-09-23;16:28:51;0:05:08;discharging;3.301;0.5;43
2025-09-23;16:28:53;0:05:10;discharging;3.301;0.5;43
2025-09-23;16:28:55;0:05:12;discharging;3.302;0.49;44
2025-09-23;16:28:57;0:05:14;discharging;3.303;0.49;44
2025-09-23;16:28:59;0:05:16;discharging;3.302;0.49;44
2025-09-23;16:29:01;0:05:18;discharging;3.301;0.5;44
2025-09-23;16:29:03;0:05:20;discharging;3.301;0.5;45
2025-09-23;16:29:05;0:05:22;discharging;3.301;0.5;45
2025-09-23;16:29:07;0:05:24;discharging;3.302;0.49;45
2025-09-23;16:29:09;0:05:26;discharging;3.302;0.49;46
2025-09-23;16:29:11;0:05:28;discharging;3.302;0.49;46
2025-09-23;16:29:13;0:05:30;discharging;3.302;0.49;46
2025-09-23;16:29:15;0:05:32;discharging;3.302;0.5;46
2025-09-23;16:29:17;0:05:34;discharging;3.301;0.5;47
2025-09-23;16:29:19;0:05:36;discharging;3.301;0.5;47
2025-09-23;16:29:21;0:05:38;discharging;3.302;0.49;47
2025-09-23;16:29:23;0:05:40;discharging;3.302;0.49;48
2025-09-23;16:29:25;0:05:42;discharging;3.302;0.49;48
2025-09-23;16:29:27;0:05:44;discharging;3.301;0.5;48
2025-09-23;16:29:29;0:05:46;discharging;3.301;0.5;48
2025-09-23;16:29:31;0:05:48;discharging;3.301;0.5;49
2025-09-23;16:29:33;0:05:50;discharging;3.301;0.5;49
2025-09-23;16:29:35;0:05:52;discharging;3.302;0.49;49
2025-09-23;16:29:37;0:05:54;discharging;3.302;0.49;50
2025-09-23;16:29:39;0:05:56;discharging;3.302;0.49;50
2025-09-23;16:29:41;0:05:58;discharging;3.301;0.5;50
2025-09-23;16:29:43;0:06:00;discharging;3.301;0.5;50
2025-09-23;16:29:45;0:06:02;discharging;3.301;0.5;51
2025-09-23;16:29:47;0:06:04;discharging;3.301;0.5;51
2025-09-23;16:29:49;0:06:06;discharging;3.302;0.49;51
2025-09-23;16:29:51;0:06:08;discharging;3.302;0.49;51
2025-09-23;16:29:53;0:06:10;discharging;3.301;0.5;52
2025-09-23;16:29:55;0:06:12;discharging;3.301;0.5;52
2025-09-23;16:29:57;0:06:14;discharging;3.301;0.5;52
2025-09-23;16:29:59;0:06:16;discharging;3.301;0.5;53
2025-09-23;16:30:01;0:06:18;discharging;3.302;0.49;53
2025-09-23;16:30:03;0:06:20;discharging;3.302;0.49;53
2025-09-23;16:30:05;0:06:22;discharging;3.302;0.49;53
2025-09-23;16:30:07;0:06:24;discharging;3.301;0.5;54
2025-09-23;16:30:09;0:06:26;discharging;3.301;0.5;54
2025-09-23;16:30:11;0:06:28;discharging;3.301;0.5;54
2025-09-23;16:30:13;0:06:30;discharging;3.301;0.5;55
2025-09-23;16:30:15;0:06:32;discharging;3.302;0.49;55
2025-09-23;16:30:17;0:06:34;discharging;3.301;0.49;55
2025-09-23;16:30:19;0:06:36;discharging;3.301;0.5;55
2025-09-23;16:30:21;0:06:38;discharging;3.3;0.5;56
2025-09-23;16:30:23;0:06:40;discharging;3.3;0.49;56
2025-09-23;16:30:25;0:06:42;discharging;3.3;0.49;56
2025-09-23;16:30:27;0:06:44;discharging;3.3;0.49;57
2025-09-23;16:30:29;0:06:46;discharging;3.3;0.5;57
2025-09-23;16:30:31;0:06:48;discharging;3.3;0.5;57
2025-09-23;16:30:33;0:06:50;discharging;3.3;0.5;57
2025-09-23;16:30:35;0:06:52;discharging;3.3;0.5;58
2025-09-23;16:30:37;0:06:54;discharging;3.3;0.5;58
2025-09-23;16:30:39;0:06:56;discharging;3.301;0.5;58
2025-09-23;16:30:41;0:06:58;discharging;3.299;0.5;58
2025-09-23;16:30:43;0:07:00;discharging;3.3;0.49;59
2025-09-23;16:30:45;0:07:02;discharging;3.3;0.5;59
2025-09-23;16:30:47;0:07:04;discharging;3.3;0.5;59
2025-09-23;16:30:49;0:07:06;discharging;3.3;0.5;60
2025-09-23;16:30:51;0:07:08;discharging;3.301;0.49;60
2025-09-23;16:30:53;0:07:10;discharging;3.3;0.5;60
2025-09-23;16:30:55;0:07:12;discharging;3.301;0.49;60
2025-09-23;16:30:57;0:07:14;discharging;3.3;0.5;61
2025-09-23;16:30:59;0:07:16;discharging;3.302;0.49;61
2025-09-23;16:31:01;0:07:18;discharging;3.301;0.5;61
2025-09-23;16:31:03;0:07:20;discharging;3.301;0.5;62
2025-09-23;16:31:05;0:07:22;discharging;3.301;0.5;62
2025-09-23;16:31:07;0:07:24;discharging;3.301;0.5;62
2025-09-23;16:31:09;0:07:26;discharging;3.301;0.5;62
2025-09-23;16:31:11;0:07:28;discharging;3.302;0.49;63
2025-09-23;16:31:13;0:07:30;discharging;3.301;0.5;63
2025-09-23;16:31:15;0:07:32;discharging;3.302;0.49;63
2025-09-23;16:31:17;0:07:34;discharging;3.302;0.5;64
2025-09-23;16:31:19;0:07:36;discharging;3.302;0.5;64
2025-09-23;16:31:21;0:07:38;discharging;3.302;0.5;64
2025-09-23;16:31:23;0:07:40;discharging;3.301;0.5;64
2025-09-23;16:31:25;0:07:42;discharging;3.301;0.49;65
2025-09-23;16:31:27;0:07:44;discharging;3.305;0.5;65
2025-09-23;16:31:29;0:07:46;discharging;3.296;0.5;65
2025-09-23;16:31:31;0:07:48;discharging;3.301;0.49;65
2025-09-23;16:31:33;0:07:50;discharging;3.304;0.5;66
2025-09-23;16:31:35;0:07:52;discharging;3.317;0.5;66
2025-09-23;16:31:37;0:07:54;discharging;3.307;0.49;66
2025-09-23;16:31:39;0:07:56;discharging;3.312;0.5;67
2025-09-23;16:31:41;0:07:58;discharging;3.3;0.49;67
2025-09-23;16:31:43;0:08:00;discharging;3.303;0.5;67
2025-09-23;16:31:45;0:08:02;discharging;3.301;0.49;67
2025-09-23;16:31:47;0:08:04;discharging;3.305;0.5;68
2025-09-23;16:31:49;0:08:06;discharging;3.303;0.5;68
2025-09-23;16:31:51;0:08:08;discharging;3.302;0.49;68
2025-09-23;16:31:53;0:08:10;discharging;3.3;0.49;69
