$1;1;;12000;4190;7;0;0;0;0;0;0;328;0;6;40
$1;4;;12054;4138;0;0;0;0;0;0;0;328;0;6;41
$1;4;;12047;3865;0;0;0;0;0;0;0;328;0;6;45
$1;4;;12047;3865;0;0;0;0;0;0;0;328;0;6;45
$1;4;;12054;3865;0;0;0;0;0;0;0;328;0;6;47
$1;4;;12054;3865;0;0;0;0;0;0;0;328;0;6;47
$1;4;;12054;3864;0;0;0;0;0;0;0;328;0;6;46
$1;4;;12054;3864;0;0;0;0;0;0;0;328;0;6;46
$1;4;;12054;3863;0;0;0;0;0;0;0;328;0;6;41
$1;4;;12054;3865;0;0;0;0;0;0;0;328;0;6;47
$1;4;;12054;3865;0;0;0;0;0;0;0;325;0;6;34
$1;4;;12054;3863;0;0;0;0;0;0;0;325;0;6;36
$1;4;;12054;3864;0;0;0;0;0;0;0;321;0;6;39
$1;4;;12054;3861;0;0;0;0;0;0;0;321;0;6;34
$1;4;;12054;3863;0;0;0;0;0;0;0;321;0;6;32
$1;4;;12054;3861;0;0;0;0;0;0;0;318;0;6;40
$1;4;;12054;3861;0;0;0;0;0;0;0;318;0;6;40
$1;4;;12054;3861;0;0;0;0;0;0;0;318;0;6;40
$1;4;;12054;3863;0;0;0;0;0;0;0;318;1;6;43
$1;4;;12054;3861;0;0;0;0;0;0;0;318;0;6;40
$1;4;;12054;3859;0;0;0;0;0;0;0;318;0;6;35
$1;4;;12054;3859;0;0;0;0;0;0;0;318;0;6;35
$1;4;;12054;3857;0;0;0;0;0;0;0;318;0;6;45
$1;4;;12054;3859;0;0;0;0;0;0;0;318;0;6;35
$1;4;;12054;3860;0;0;0;0;0;0;0;318;0;6;41
$1;4;;12054;3857;0;0;0;0;0;0;0;318;0;6;45
$1;4;;12047;3858;0;0;0;0;0;0;0;318;0;6;32
$1;4;;12054;3857;0;0;0;0;0;0;0;316;0;6;35
$1;4;;12054;3857;0;0;0;0;0;0;0;316;0;6;35
$1;4;;12054;3863;0;0;0;0;0;0;0;318;0;6;42
$1;4;;12054;3857;0;0;0;0;0;0;0;316;0;6;35
$1;4;;12054;3857;0;0;0;0;0;0;0;316;0;6;35
