date;system_hour;cycle_time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;16:18:41;0:23:54;rest;3.95;0;25
2025-09-23;16:18:43;0:00:02;rest;3.95;0;25
2025-09-23;16:18:45;0:00:04;rest;3.95;0;25
2025-09-23;16:18:47;0:00:06;rest;3.95;0;25
2025-09-23;16:18:49;0:00:08;rest;3.95;0;25
2025-09-23;16:18:51;0:00:10;rest;3.95;0;25
2025-09-23;16:18:53;0:00:12;rest;3.949;0;25
2025-09-23;16:18:55;0:00:14;rest;3.95;0;25
2025-09-23;16:18:57;0:00:16;rest;3.95;0;25
2025-09-23;16:18:59;0:00:18;rest;3.95;0;25
2025-09-23;16:19:01;0:00:20;rest;3.948;0;25
2025-09-23;16:19:03;0:00:22;rest;3.949;0;25
2025-09-23;16:19:05;0:00:24;rest;3.95;0;25
2025-09-23;16:19:07;0:00:26;rest;3.949;0;25
2025-09-23;16:19:09;0:00:28;rest;3.948;0;25
2025-09-23;16:19:11;0:00:30;rest;3.95;0;25
2025-09-23;16:19:13;0:00:32;rest;3.948;0;25
2025-09-23;16:19:15;0:00:34;rest;3.948;0;25
2025-09-23;16:19:17;0:00:36;rest;3.949;0;25
2025-09-23;16:19:19;0:00:38;rest;3.949;0;25
2025-09-23;16:19:21;0:00:40;rest;3.949;0;25
2025-09-23;16:19:23;0:00:42;rest;3.947;0;25
2025-09-23;16:19:25;0:00:44;rest;3.947;0;25
2025-09-23;16:19:27;0:00:46;rest;3.947;0;25
2025-09-23;16:19:29;0:00:48;rest;3.949;0;25
2025-09-23;16:19:31;0:00:50;rest;3.947;0;25
2025-09-23;16:19:33;0:00:52;rest;3.949;0;25
2025-09-23;16:19:35;0:00:54;rest;3.95;0;25
2025-09-23;16:19:37;0:00:56;rest;3.947;0;25
2025-09-23;16:19:39;0:00:58;rest;3.95;0;25
2025-09-23;16:19:41;0:01:00;rest;3.95;0;25
2025-09-23;16:19:43;0:01:02;rest;3.946;0;25
2025-09-23;16:19:45;0:01:04;rest;3.949;0;25
2025-09-23;16:19:47;0:01:06;rest;3.948;0;25
2025-09-23;16:19:49;0:01:08;rest;3.945;0;25
2025-09-23;16:19:51;0:01:10;rest;3.945;0;25
2025-09-23;16:19:53;0:01:12;rest;3.946;0;25
2025-09-23;16:19:55;0:01:14;rest;3.947;0;25
2025-09-23;16:19:57;0:01:16;rest;3.946;0;25
2025-09-23;16:19:59;0:01:18;rest;3.948;0;25
2025-09-23;16:20:01;0:01:20;rest;3.945;0;25
2025-09-23;16:20:03;0:01:22;rest;3.945;0;25
2025-09-23;16:20:05;0:01:24;rest;3.943;0;25
2025-09-23;16:20:07;0:01:26;rest;3.944;0;25
2025-09-23;16:20:09;0:01:28;rest;3.945;0;25
2025-09-23;16:20:11;0:01:30;rest;3.942;0;25
2025-09-23;16:20:13;0:01:32;rest;3.944;0;25
2025-09-23;16:20:15;0:01:34;rest;3.944;0;25
2025-09-23;16:20:17;0:01:36;rest;3.944;0;25
2025-09-23;16:20:19;0:01:38;rest;3.944;0;25
2025-09-23;16:20:21;0:01:40;rest;3.944;0;25
2025-09-23;16:20:23;0:01:42;rest;3.943;0;25
2025-09-23;16:20:25;0:01:44;rest;3.942;0;25
2025-09-23;16:20:27;0:01:46;rest;3.943;0;25
2025-09-23;16:20:29;0:01:48;rest;3.944;0;25
2025-09-23;16:20:31;0:01:50;rest;3.943;0;25
2025-09-23;16:20:33;0:01:52;rest;3.944;0;25
2025-09-23;16:20:35;0:01:54;rest;3.948;0;25
2025-09-23;16:20:37;0:01:56;rest;3.946;0;25
2025-09-23;16:20:39;0:01:58;rest;3.945;0;25
2025-09-23;16:20:41;0:02:00;rest;3.945;0;25
2025-09-23;16:20:43;0:02:02;rest;3.945;0;25
2025-09-23;16:20:45;0:02:04;rest;3.945;0;25
2025-09-23;16:20:47;0:02:06;rest;3.95;0;25
2025-09-23;16:20:49;0:02:08;rest;3.95;0;25
2025-09-23;16:20:51;0:02:10;rest;3.948;0;25
2025-09-23;16:20:53;0:02:12;rest;3.944;0;25
2025-09-23;16:20:55;0:02:14;rest;3.944;0;25
2025-09-23;16:20:57;0:02:16;rest;3.945;0;25
2025-09-23;16:20:59;0:02:18;rest;3.945;0;25
2025-09-23;16:21:01;0:02:20;rest;3.945;0;25
2025-09-23;16:21:03;0:02:22;rest;3.944;0;25
2025-09-23;16:21:05;0:02:24;rest;3.943;0;25
2025-09-23;16:21:07;0:02:26;rest;3.946;0;25
2025-09-23;16:21:09;0:02:28;rest;3.946;0;25
2025-09-23;16:21:11;0:02:30;rest;3.946;0;25
2025-09-23;16:21:13;0:02:32;rest;3.945;0;25
2025-09-23;16:21:15;0:02:34;rest;3.945;0;25
2025-09-23;16:21:17;0:02:36;rest;3.944;0;25
2025-09-23;16:21:19;0:02:38;rest;3.944;0;25
2025-09-23;16:21:21;0:02:40;rest;3.947;0;25
2025-09-23;16:21:23;0:02:42;rest;3.943;0;25
2025-09-23;16:21:25;0:02:44;rest;3.944;0;25
2025-09-23;16:21:27;0:02:46;rest;3.944;0;25
2025-09-23;16:21:29;0:02:48;rest;3.949;0;25
